,sentence_idx,word,tag
95,66.0,Carafate,O
96,66.0,intravenous,O
97,66.0,morphine,O
98,66.0,Benadryl,O
99,67.0,40,O
100,67.0,percent,O
101,67.0,face,O
102,67.0,mask,O
103,68.0,hematocrit,B-lbpr
104,69.0,time,O
105,73.0,Surgical,O
106,73.0,Service,O
107,73.0,intubation,O
108,74.0,clot,O
109,74.0,starting,O
110,74.0,stomach,O
111,75.0,attempts,O
112,77.0,first,O
113,78.0,scope,O
114,78.0,fundus,O
115,78.0,normal,O
116,79.0,patient,O
117,82.0,Carafate,O
118,83.0,hematocrit,B-lbpr
119,84.0,consultation,O
120,85.0,hypotension,B-fndg
121,86.0,airway,O
122,87.0,electrocardiogram,B-fndg
123,87.0,ischemia,O
124,88.0,severe,O
125,89.0,pneumothorax,O
126,90.0,continued,O
127,91.0,area,O
128,91.0,two,O
129,91.0,gastric,O
130,91.0,fundus,O
131,94.0,iliac,O
132,94.0,external,O
133,94.0,iliac,O
134,94.0,stenosis,O
135,97.0,poor,O
136,98.0,vascular,O
137,98.0,procedure,O
138,99.0,cerebellar,O
139,99.0,infarct,O
140,100.0,multi,O
141,100.0,organ,O
142,100.0,system,O
143,100.0,failure,O
144,100.0,family,O
145,101.0,mental,B-fndg
146,101.0,status,I-fndg
147,103.0,family,O
148,106.0,end,O
149,106.0,RECORD,O
150,107.0,RECORD,O
151,107.0,ID,O
152,108.0,not,O
153,109.0,NAME,O
154,109.0,DISCHARGE,O
155,109.0,DATE,O
156,109.0,PRINCIPAL,O
157,109.0,DIAGNOSIS,O
158,110.0,DIAGNOSIS,B-diap
159,111.0,PRESENT,B-fndg
160,111.0,ILLNESS,I-fndg
161,111.0,old,O
162,111.0,colon,O
163,111.0,cancer,O
164,111.0,past,O
165,111.0,approximately,O
166,111.0,weight,B-fndg
167,111.0,loss,I-fndg
168,111.0,acute,O
169,111.0,on,O
170,111.0,chronic,O
171,112.0,hospital,O
172,112.0,general,O
173,114.0,normal,O
174,114.0,saline,O
175,115.0,abdominal,B-diap
176,115.0,ultrasound,I-diap
177,118.0,ON,O
178,118.0,ADMISSION,O
179,120.0,Not,O
180,122.0,excess,O
181,122.0,pipe,O
182,123.0,PHYSICAL,O
183,123.0,EXAMINATION,O
184,123.0,general,O
185,123.0,cachectic,O
186,123.0,jaundiced,O
187,123.0,man,O
188,123.0,abscess,O
189,123.0,lower,O
190,123.0,gums,O
191,125.0,clear,B-fndg
192,130.0,Rectal,O
193,131.0,exam,O
194,133.0,Skin,O
195,134.0,DATA,O
196,134.0,creatinine,O
197,135.0,urinalysis,B-lbpr
198,135.0,Oct-20,O
199,135.0,whites,O
200,136.0,hematocrit,B-lbpr
201,138.0,patient,O
202,138.0,University,O
203,140.0,Hepatitis,O
204,140.0,liver,O
205,140.0,failure,O
206,141.0,status,O
207,141.0,shortness,O
208,142.0,heroic,O
209,142.0,measures,O
210,142.0,event,O
211,142.0,further,O
212,142.0,deterioration,O
213,142.0,plans,O
214,142.0,possible,B-fndg
215,146.0,WALL,O
216,147.0,TEXT,O
217,148.0,RECORD,O
218,148.0,CMC,O
219,148.0,10/3/2002,B-fndg
220,148.0,12,I-fndg
221,148.0,Signed,O
222,150.0,ADMISSION,B-fndg
223,150.0,DIAGNOSIS,I-fndg
224,151.0,ACUTE,O
225,151.0,MYELOGENOUS,O
226,151.0,LEUKEMIA,O
227,152.0,Vanco,O
228,153.0,500,O
229,153.0,Vancomycin,O
230,154.0,patient,O
231,155.0,patient,O
232,160.0,rash,O
233,161.0,adenopathy,O
234,162.0,chest,O
235,162.0,patient,O
236,162.0,plan,O
237,165.0,bone,B-diap
238,165.0,marrow,I-diap
239,165.0,biopsy,I-diap
240,167.0,unit,O
241,170.0,tab,O
242,172.0,p,O
243,179.0,MEDIASTINAL,O
244,179.0,ADENOPATHY,O
245,180.0,Signed,O
246,182.0,HISTORY,O
247,182.0,health,O
248,182.0,diagnosis,B-diap
249,182.0,pericardial,O
250,182.0,effusion,O
251,183.0,10,O
252,186.0,#NAME?,O
253,186.0,right,O
254,186.0,upper,O
255,187.0,lung,O
256,187.0,biopsy,B-diap
257,189.0,bilateral,O
258,189.0,multiple,O
259,189.0,bilateral,O
260,189.0,cysts,O
261,189.0,defined,O
262,189.0,right,O
263,189.0,upper,O
264,189.0,region,O
265,191.0,chemotherapy,O
266,192.0,head,B-diap
267,192.0,CT,I-diap
268,194.0,echocardiogram,B-diap
269,196.0,symptoms,O
270,196.0,dyspnea,O
271,198.0,Schizoaffective,O
272,198.0,disorder,O
273,203.0,ALLERGIES,O
274,204.0,Penicillin,O
275,208.0,Erythromycin,O
276,210.0,Talwin,O
277,210.0,hallucinations,O
278,212.0,Percocet,O
279,216.0,Trazodone,O
280,216.0,mg,O
281,218.0,Tegretol,O
282,218.0,200,O
283,218.0,mg,O
284,220.0,Klonopin,O
285,224.0,SOCIAL,B-fndg
286,224.0,HISTORY,I-fndg
287,225.0,boyfriend,O
288,226.0,siblings,O
289,227.0,patient,O
290,227.0,20,O
291,227.0,pack,O
292,227.0,smoking,B-fndg
293,227.0,history,I-fndg
294,229.0,drug,O
295,229.0,use,O
296,230.0,PHYSICAL,O
297,230.0,EXAMINATION,O
298,230.0,respiratory,O
299,230.0,rate,O
300,235.0,LUNGS,O
301,237.0,Regular,O
302,237.0,rhythm,B-fndg
303,238.0,soft,O
304,240.0,DIAGNOSTIC,B-diap
305,240.0,STUDIES,I-diap
306,241.0,CBC,B-lbpr
307,243.0,Thoracic,O
308,243.0,Surgery,O
309,243.0,service,O
310,243.0,three,O
311,244.0,centesis,O
312,244.0,550,O
313,244.0,fluid,O
314,247.0,increasing,O
315,247.0,dyspnea,O
316,249.0,probability,O
317,250.0,unlikely,B-fndg
318,251.0,centesis,O
319,251.0,350-400,O
320,251.0,fluid,O
321,253.0,over,O
322,256.0,chemotherapy,O
323,257.0,G-CSF,O
324,257.0,therapy,O
325,269.0,mg,O
326,269.0,p.o.,O
327,269.0,q,O
328,269.0,d.,O
329,269.0,x,O
330,269.0,3,O
331,269.0,days,O
332,273.0,mg,O
333,275.0,mg,O
334,275.0,p.o.,O
335,275.0,q,O
336,275.0,6,O
337,275.0,h,O
338,277.0,G-CSF,O
339,277.0,300,O
340,277.0,microgram,O
341,277.0,subq.,O
342,277.0,q,O
343,277.0,d,O
344,278.0,BIE,O
345,287.0,TEXT,O
346,288.0,RECORD,O
347,288.0,TEXT,O
348,288.0,CMC,O
349,288.0,DIS,O
350,288.0,Report,B-fndg
351,288.0,Status,I-fndg
352,288.0,Discharge,O
353,288.0,Date,O
354,288.0,Service,O
355,288.0,PATIENT,O
356,288.0,CONTINGENT,O
357,288.0,YES,O
358,288.0,CODE,O
359,288.0,Food,O
360,288.0,/,O
361,288.0,Drug,O
362,288.0,Interaction,O
363,288.0,stomach,O
364,289.0,overridden,O
365,289.0,SERIOUS,O
366,289.0,SERTRALINE,O
367,289.0,HCL,O
368,289.0,NORTRIPTYLINE,O
369,289.0,HCL,O
370,289.0,DIET,O
371,289.0,Immediately,O
372,289.0,FOLLOW,O
373,289.0,UP,O
374,289.0,APPOINTMENT,O
375,289.0,oncologist,O
376,289.0,PRINCIPAL,O
377,289.0,Complications,O
378,289.0,ATYPICAL,O
379,289.0,TREATMENTS,O
380,289.0,/,O
381,289.0,PROCEDURES,O
382,289.0,NOT,O
383,289.0,face,O
384,290.0,chest,B-diap
385,290.0,CT,I-diap
386,291.0,out,O
387,291.0,goal,O
388,292.0,chest,O
389,294.0,pleural,O
390,294.0,effusion,O
391,294.0,outpatient,O
392,294.0,outpatient,O
393,296.0,breath,O
394,298.0,medication,O
395,299.0,medication,O
396,300.0,M.D,O
397,303.0,RECORD,O
398,304.0,UNIT,O
399,304.0,DISCHARGE,O
400,304.0,DATE,O
401,304.0,left,O
402,304.0,total,O
403,307.0,year,O
404,307.0,old,O
405,307.0,Caucasian,O
406,309.0,secondary,O
407,309.0,left,O
408,309.0,hip,O
409,309.0,dislocation,O
410,310.0,trochanteric,O
411,310.0,hip,O
412,310.0,fracture,O
413,310.0,Medical,O
414,310.0,Center,O
415,313.0,total,O
416,313.0,revision,O
417,314.0,PAST,B-fndg
418,314.0,MEDICAL,I-fndg
419,314.0,HISTORY,I-fndg
420,314.0,Insulin,O
421,314.0,dependent,O
422,314.0,diabetes,O
423,314.0,mellitus,O
424,314.0,severe,O
425,314.0,chronic,O
426,314.0,obstructive,O
427,314.0,pulmonary,O
428,314.0,disease,O
429,314.0,remote,O
430,314.0,ethanol,O
431,314.0,abuse,O
432,314.0,thrombocytopenia,O
433,315.0,years,O
434,315.0,multiple,O
435,315.0,dislocations,O
436,316.0,inter,O
437,318.0,drug,O
438,318.0,allergies,O
439,319.0,MEDICATIONS,O
440,319.0,area,O
441,330.0,Well,O
442,330.0,slow,O
443,334.0,day,O
444,336.0,Zinc,O
445,336.0,sulfate,O
446,336.0,220,O
447,336.0,mg,O
448,340.0,water,O
449,341.0,day,O
450,341.0,smoker,O
451,341.0,x40,O
452,341.0,years,O
453,342.0,October,O
454,345.0,Lives,B-fndg
455,348.0,dentition,O
456,349.0,glasses,O
457,350.0,lymphadenopathy,O
458,351.0,supple,O
459,352.0,notable,O
460,352.0,lobes,O
461,353.0,systolic,B-fndg
462,353.0,ejection,I-fndg
463,353.0,murmur,I-fndg
464,356.0,Upper,O
465,356.0,extremities,O
466,357.0,right,O
467,357.0,healed,O
468,357.0,incision,O
469,357.0,dynamic,O
470,359.0,Sensation,O
471,360.0,Full,O
472,360.0,hip,O
473,361.0,Left,O
474,361.0,left,O
475,364.0,intact,O
476,365.0,patient,O
477,365.0,Pulmonary,O
478,365.0,Service,O
479,368.0,two,O
480,368.0,packed,O
481,368.0,red,O
482,368.0,blood,O
483,368.0,cells,O
484,369.0,nebulizers,O
485,369.0,inhalers,O
486,369.0,pulmonary,O
487,369.0,complications,O
488,371.0,very,O
489,371.0,precautions,O
490,372.0,Urine,B-lbpr
491,372.0,culture,I-lbpr
492,372.0,Enterococcus,O
493,374.0,course,O
494,375.0,suppressive,O
495,376.0,lower,O
496,376.0,extremity,O
497,376.0,out,O
498,376.0,deep,O
499,376.0,venous,O
500,376.0,thrombosis,O
501,377.0,Coumadin,O
502,380.0,units,O
503,381.0,sliding,O
504,381.0,scale,O
505,382.0,subcutaneous,O
506,383.0,blood,O
507,383.0,sugar,O
508,383.0,301-350,O
509,383.0,351-400,O
510,383.0,units,O
511,390.0,puffs,O
512,393.0,Cal,O
513,395.0,day,O
514,404.0,cal,O
515,405.0,DOCTOR,O
516,405.0,DISCHARGE,O
517,405.0,partial,O
518,406.0,Staples,O
519,407.0,week,O
520,408.0,office,O
521,411.0,weeks,O
522,411.0,Specialist,O
523,416.0,M.D,O
524,417.0,M.D,O
525,419.0,DISCHARGE,O
526,419.0,SUMMARY,O
527,419.0,obstruction,O
528,419.0,History,O
529,419.0,ovarian,O
530,419.0,carcinoma,O
531,419.0,stage,O
532,419.0,III,O
533,419.0,coronary,O
534,419.0,artery,O
535,419.0,disease,O
536,419.0,thyroidectomy,O
537,419.0,bowel,O
538,419.0,chest,O
539,419.0,#NAME?,O
540,419.0,KUB,O
541,419.0,year,O
542,419.0,old,O
543,419.0,two,O
544,419.0,general,O
545,419.0,constant,O
546,419.0,4/10,O
547,419.0,diffuse,O
548,419.0,abdominal,O
549,419.0,pain,O
550,421.0,complex,O
551,422.0,ovary,O
552,422.0,received,O
553,422.0,resection,O
554,422.0,year,O
555,423.0,metastasis,O
556,425.0,Dilaudid,O
557,425.0,2,O
558,425.0,mg,O
559,425.0,baseline,O
560,426.0,constipation,O
561,430.0,Community,O
562,430.0,Medical,O
563,430.0,Center,O
564,433.0,days,O
565,434.0,able,O
566,436.0,at,B-fndg
567,436.0,home,I-fndg
568,437.0,abdominal,O
569,437.0,pain,O
570,438.0,nausea,O
571,438.0,vomiting,O
572,441.0,Ovarian,O
573,441.0,cancer,O
574,442.0,Non-insulin,O
575,442.0,dependent,O
576,442.0,diabetes,O
577,442.0,mellitus,O
578,442.0,3,O
579,447.0,Resection,O
580,448.0,remote,O
581,448.0,two,O
582,451.0,Coumadin,O
583,452.0,day,B-fndg
584,452.0,3,I-fndg
585,453.0,mg.,O
586,453.0,q.day,O
587,454.0,tab,O
588,456.0,tab,O
589,457.0,day,B-fndg
590,457.0,7,I-fndg
591,462.0,Dilaudid,O
592,462.0,2,O
593,462.0,mg,O
594,464.0,PHYSICAL,O
595,464.0,EXAMINATION,O
596,464.0,elderly,O
597,464.0,woman,O
598,465.0,vital,O
599,465.0,signs,O
600,465.0,normal,O
601,468.0,abdominal,O
602,468.0,nontender,O
603,468.0,bowel,B-fndg
604,468.0,sounds,I-fndg
605,469.0,LABORATORY,O
606,471.0,regimen,O
607,473.0,hospital,O
608,473.0,day,O
609,473.0,reporting,O
610,474.0,eccentric,O
611,474.0,plaque-like,O
612,475.0,not,O
613,477.0,patient,O
614,480.0,one,O
615,480.0,dose,O
616,481.0,sure,O
617,482.0,hours,O
618,482.0,order,O
619,483.0,calorie,O
620,483.0,diet,O
621,489.0,Adalat,O
622,489.0,CC,O
623,490.0,day,B-fndg
624,490.0,3,I-fndg
625,491.0,Lopressor,O
626,497.0,hours,O
627,503.0,Zantac,O
628,503.0,150,O
629,506.0,Milk,O
630,506.0,of,O
631,506.0,Magnesia,O
632,507.0,day,O
633,507.0,prn,O
634,507.0,constipation,O
635,509.0,prn,O
636,510.0,Lactulose,O
637,514.0,pain,O
638,515.0,day,O
639,518.0,Senna,O
640,518.0,tablets,O
641,518.0,2,O
642,518.0,tabs,O
643,520.0,M.D,O
644,521.0,Signed,O
645,521.0,M.D,O
646,522.0,M.D,O
647,524.0,TEXT,O
648,525.0,DISCHARGE,O
649,525.0,SUMMARY,O
650,525.0,request,O
651,525.0,end,O
652,525.0,RECORD,O
653,525.0,ID,O
654,525.0,Report,B-fndg
655,525.0,Status,I-fndg
656,526.0,Room,O
657,526.0,CONTINGENT,O
658,527.0,code,O
659,527.0,Home,O
660,527.0,w/,O
661,527.0,services,O
662,528.0,PLUS,O
663,529.0,STR,O
664,530.0,PRN,O
665,530.0,Today,O
666,530.0,TABLETS,O
667,530.0,MSIR,O
668,530.0,MORPHINE,O
669,530.0,SUSTAINED,O
670,530.0,Not,O
671,530.0,Applicable,O
672,530.0,Friday,O
673,531.0,week,O
674,531.0,Known,B-fndg
675,531.0,Allergies,I-fndg
676,531.0,spine,O
677,531.0,TREATMENTS,O
678,531.0,/,O
679,531.0,PROCEDURES,O
680,531.0,headache,O
681,533.0,initially,O
682,533.0,hemoptysis,O
683,534.0,mass,O
684,536.0,mets,O
685,536.0,T12,O
686,537.0,spinal,O
687,537.0,cord,O
688,538.0,MRI,B-diap
689,538.0,enhancing,B-fndg
690,538.0,lesions,I-fndg
691,538.0,extensive,O
692,539.0,simulation,O
693,540.0,past,O
694,540.0,2,O
695,540.0,weeks,O
696,540.0,ptosis,O
697,541.0,amt,O
698,542.0,level,O
699,543.0,Decadron,O
700,545.0,Currently,O
701,547.0,coverage,O
702,548.0,discharge,O
703,557.0,office,O
704,558.0,M.D,O
705,560.0,RECORD,O
706,560.0,ID,O
707,560.0,TEXT,O
708,560.0,Summary,O
709,560.0,Unsigned,O
710,560.0,DIS,O
711,560.0,Report,O
712,560.0,patient,O
713,560.0,CIE,B-lbpr
714,561.0,WHEEZES,O
715,562.0,patient,O
716,562.0,INPATIENT,O
717,563.0,LEO,O
718,563.0,PNEUMONIA,O
719,565.0,PCP,O
720,565.0,end,O
721,566.0,CORONARY,O
722,566.0,ARTERY,O
723,566.0,DISEASE,O
724,566.0,Signed,O
725,566.0,Discharge,O
726,566.0,Date,O
727,567.0,SECONDARY,O
728,567.0,DIAGNOSES,O
729,571.0,CHRONIC,O
730,571.0,RENAL,O
731,571.0,INSUFFICIENCY,O
732,572.0,HISTORY,O
733,573.0,CHF,O
734,574.0,workup,B-diap
735,574.0,significant,O
736,574.0,Medical,O
737,574.0,Center,O
738,575.0,Xalatan,O
739,576.0,GENERAL,O
740,576.0,year,O
741,576.0,new,O
742,578.0,Clear,B-fndg
743,579.0,HEART,O
744,588.0,signs,O
745,588.0,ischemia,O
746,589.0,day,O
747,589.0,day,O
748,590.0,significant,O
749,591.0,well,O
750,594.0,good,O
751,594.0,periods,O
752,594.0,sinus,B-fndg
753,594.0,rhythm,I-fndg
754,595.0,presence,B-fndg
755,595.0,anticoagulation,O
756,595.0,INR,B-lbpr
757,596.0,wound,O
758,596.0,infection,O
759,596.0,course,O
760,597.0,glyburide,O
761,597.0,Mevacor,O
762,600.0,CONDITION,O
763,601.0,DISCHARGE,B-fndg
764,601.0,DISPOSITION,I-fndg
765,603.0,667-6656,O
766,606.0,M.D,O
767,611.0,RECORD,O
768,611.0,Summary,O
769,611.0,Unsigned,O
770,611.0,DIS,O
771,611.0,Report,O
772,611.0,Discharge,B-fndg
773,611.0,Summary,I-fndg
774,611.0,Unsigned,I-fndg
775,611.0,DIS,I-fndg
776,611.0,Report,I-fndg
777,611.0,Status,I-fndg
778,611.0,DISCHARGE,O
779,611.0,PRELIMINARY,O
780,613.0,evaluation,O
781,613.0,end,O
782,613.0,MEDICAL,O
783,613.0,CENTER,O
784,614.0,preliminary,O
785,614.0,diagnosis,O
786,616.0,end,O
787,617.0,RECORD,O
788,617.0,TEXT,O
789,617.0,Signed,O
790,617.0,216-23,O
791,622.0,PRINCIPAL,O
792,622.0,PROCEDURE,O
793,622.0,hepatectomy,O
794,622.0,lobectomy,O
795,622.0,chemotherapy,O
796,623.0,HISTORY,O
797,623.0,REASON,O
798,623.0,elective,O
799,623.0,liver,O
800,623.0,resection,O
801,625.0,5-FU,O
802,626.0,omentoplasty,O
803,628.0,lymph,B-fndg
804,628.0,nodes,I-fndg
805,628.0,positive,I-fndg
806,630.0,Enlarging,O
807,630.0,hepatic,O
808,630.0,arterial,O
809,631.0,dose,O
810,632.0,liver,O
811,632.0,metastases,O
812,633.0,Liver,B-lbpr
813,633.0,function,I-lbpr
814,633.0,tests,I-lbpr
815,639.0,Zestril,O
816,639.0,mg,O
817,639.0,q.d,O
818,640.0,aspirin,O
819,642.0,known,O
820,642.0,drug,O
821,642.0,allergies,O
822,643.0,presentation,O
823,644.0,room,B-fndg
824,644.0,air,I-fndg
825,646.0,clear,B-fndg
826,646.0,auscultation,B-diap
827,647.0,rhythm,B-fndg
828,648.0,Abdomen,O
829,650.0,edema,O
830,652.0,HOSPITAL,O
831,652.0,COURSE,O
832,652.0,10,O
833,654.0,procedure,O
834,654.0,well,O
835,655.0,Post,O
836,655.0,Recovery,O
837,655.0,Unit,O
838,655.0,overnight,O
839,656.0,afebrile,B-fndg
840,656.0,urine,O
841,656.0,output,O
842,660.0,able,O
843,662.0,day,B-fndg
844,662.0,#,I-fndg
845,662.0,2,I-fndg
846,663.0,incision,O
847,666.0,concern,O
848,667.0,day,B-fndg
849,667.0,#,I-fndg
850,667.0,3,I-fndg
851,667.0,vital,O
852,667.0,signs,O
853,668.0,fever,O
854,669.0,wound,O
855,669.0,intact,O
856,671.0,patient,O
857,671.0,time,O
858,671.0,flatus,O
859,673.0,day,B-fndg
860,673.0,#,I-fndg
861,673.0,5,I-fndg
862,673.0,flatus,O
863,673.0,pain,O
864,674.0,vital,O
865,674.0,signs,O
866,675.0,liver,B-lbpr
867,675.0,function,I-lbpr
868,675.0,tests,I-lbpr
869,675.0,appropriate,O
870,675.0,range,O
871,677.0,staples,O
872,678.0,stable,B-fndg
873,678.0,condition,I-fndg
874,679.0,patient,O
875,681.0,as,O
876,681.0,needed,O
877,685.0,M.D,O
878,687.0,10/21/2002,B-fndg
879,687.0,12,I-fndg
880,687.0,M.D,O
881,690.0,DIS,O
882,690.0,Oct-29,O
883,690.0,Report,B-fndg
884,690.0,Status,I-fndg
885,691.0,Room,O
886,691.0,PATIENT,O
887,691.0,D,O
888,691.0,/,O
889,691.0,C,O
890,691.0,DIRK,O
891,693.0,STATUS,O
892,693.0,pressors,O
893,693.0,DISCHARGE,B-fndg
894,693.0,MEDICATIONS,I-fndg
895,693.0,APPOINTMENT,O
896,693.0,Expired,O
897,693.0,secondary,O
898,693.0,DIAGNOSIS,B-diap
899,693.0,renal,O
900,693.0,dysfunction,O
901,693.0,CRI,O
902,693.0,GERD,O
903,693.0,Diverticular,O
904,693.0,hypotension,B-fndg
905,694.0,TnI,O
906,694.0,negative,B-fndg
907,694.0,work,B-diap
908,694.0,up,I-diap
909,696.0,multiple,O
910,698.0,severe,O
911,698.0,thrombocytopenia,O
912,698.0,Plt,B-lbpr
913,699.0,thrombocytopenia,O
914,700.0,ITP,O
915,701.0,Patient,O
916,701.0,on,O
917,701.0,admission,O
918,702.0,On,O
919,702.0,admission,O
920,704.0,purpura,O
921,705.0,Labs,B-lbtr
922,705.0,CBC,B-lbpr
923,705.0,HIT,O
924,705.0,antibodies,O
925,706.0,Hct,B-lbpr
926,706.0,plt,B-lbpr
927,707.0,HIT,O
928,710.0,morphine,O
929,710.0,nitroglycerin,O
930,711.0,patient,O
931,711.0,health,O
932,712.0,discomfort,O
933,713.0,two,O
934,714.0,Patient,O
935,715.0,ADDENDUM,O
936,715.0,CRI,O
937,715.0,GERD,O
938,715.0,bloody,O
939,715.0,diarrhea,O
940,715.0,hypotension,B-fndg
941,720.0,lowest,O
942,721.0,work,B-diap
943,721.0,up,I-diap
944,723.0,Patient,O
945,724.0,On,O
946,724.0,admission,O
947,725.0,decreased,O
948,729.0,PRBCs,O
949,734.0,pain,O
950,735.0,next,O
951,735.0,two,O
952,735.0,days,O
953,736.0,Patient,O
954,736.0,2pm,O
955,738.0,PLAN,O
956,739.0,M.D,O
957,740.0,PM,O
958,740.0,TEXT,O
959,741.0,10/2005,B-fndg
960,741.0,12,I-fndg
961,741.0,Status,O
962,741.0,414-44,O
963,741.0,Gastric,O
964,741.0,Carcinoma,O
965,741.0,OPERATIONS,O
966,743.0,Oncology,O
967,744.0,COMPLAINT,O
968,744.0,HISTORY,O
969,744.0,PRESENT,B-fndg
970,744.0,ILLNESS,I-fndg
971,747.0,several,O
972,747.0,worsening,B-fndg
973,750.0,further,O
974,751.0,pound,O
975,751.0,symptoms,O
976,752.0,department,O
977,752.0,afebrile,B-fndg
978,752.0,oxygen,O
979,752.0,saturations,O
980,752.0,room,B-fndg
981,752.0,air,I-fndg
982,753.0,abdominal,O
983,753.0,examination,O
984,753.0,levaquin,O
985,755.0,Progressive,O
986,755.0,Supranuclear,O
987,755.0,Palsy,O
988,759.0,Remote,O
989,767.0,Trazodone,O
990,767.0,50,O
991,767.0,mg,O
992,768.0,Dulcolax,O
993,768.0,10,O
994,768.0,mg,O
995,768.0,suppository,O
996,769.0,Iron,O
997,769.0,sulfate,O
998,772.0,tab,O
999,773.0,day,O
1000,775.0,Lasix,O
1001,775.0,40,O
1002,775.0,mg,O
1003,775.0,day,O
1004,776.0,Novolin,O
1005,776.0,units,O
1006,776.0,noon,O
1007,777.0,nursing,O
1008,777.0,home,O
1009,784.0,PHYSICAL,O
1010,784.0,EXAMINATION,O
1011,784.0,physical,O
1012,784.0,examination,O
1013,784.0,jaundiced,O
1014,784.0,lethargic,O
1015,785.0,ears,O
1016,785.0,moist,O
1017,785.0,nontender,O
1018,787.0,systolic,B-fndg
1019,787.0,ejection,I-fndg
1020,787.0,murmur,I-fndg
1021,787.0,left,O
1022,787.0,sternal,O
1023,787.0,border,O
1024,789.0,bulging,B-fndg
1025,791.0,cyanosis,O
1026,793.0,awake,B-fndg
1027,793.0,three,O
1028,794.0,lethargic,O
1029,795.0,Skin,O
1030,796.0,spider,B-fndg
1031,796.0,angiomas,I-fndg
1032,796.0,nails,O
1033,797.0,labs,B-lbtr
1034,797.0,ammonia,B-lbpr
1035,797.0,level,I-lbpr
1036,798.0,amylase,O
1037,800.0,urinalysis,B-lbpr
1038,802.0,normal,O
1039,803.0,evidence,O
1040,803.0,biliary,O
1041,803.0,dilatation,O
1042,804.0,scan,B-diap
1043,804.0,antrum,O
1044,806.0,soft,O
1045,806.0,tissue,O
1046,806.0,density,O
1047,806.0,porta,O
1048,806.0,mesentery,O
1049,806.0,intrahepatic,O
1050,806.0,ductal,O
1051,806.0,dilatation,O
1052,807.0,PLAN,O
1053,807.0,patient,O
1054,807.0,year,O
1055,807.0,old,O
1056,807.0,abdominal,B-diap
1057,807.0,CT,I-diap
1058,807.0,scan,I-diap
1059,808.0,stomach,O
1060,808.0,lining,O
1061,809.0,adenocarcinoma,O
1062,809.0,cell,O
1063,809.0,type,O
1064,809.0,Center,O
1065,811.0,patient,O
1066,811.0,poor,O
1067,811.0,baseline,O
1068,811.0,Oncology,O
1069,811.0,Palliative,O
1070,811.0,Care,O
1071,811.0,physicians,O
1072,811.0,primary,O
1073,811.0,care,O
1074,811.0,team,O
1075,811.0,patient,O
1076,812.0,not,O
1077,813.0,stent,O
1078,814.0,patient,O
1079,814.0,antiemetics,O
1080,814.0,pain,O
1081,814.0,control,O
1082,814.0,as,O
1083,814.0,needed,O
1084,814.0,nutrition,B-fndg
1085,816.0,time,O
1086,818.0,patient,O
1087,822.0,Signed,O
1088,825.0,BRIDGES,O
1089,828.0,TEXT,O
1090,829.0,2000,O
1091,833.0,Bone,O
1092,833.0,metastases,O
1093,835.0,left,O
1094,835.0,lower,O
1095,835.0,extremity,O
1096,839.0,PO,O
1097,839.0,q4-6h,O
