,sentence_idx,word,tag
87,30.0,mg,O
88,32.0,SOCIAL,B-fndg
89,32.0,HISTORY,I-fndg
90,32.0,greater,O
91,32.0,smoking,O
92,33.0,former,O
93,34.0,retired,B-fndg
94,36.0,tachypneic,B-fndg
95,36.0,white,O
96,36.0,face,O
97,36.0,40,O
98,36.0,percent,O
99,36.0,face,O
100,36.0,mask,O
101,37.0,afebrile,B-fndg
102,38.0,Blood,O
103,38.0,pressure,O
104,38.0,heart,O
105,38.0,rate,O
106,41.0,fundus,O
107,42.0,fingers,O
108,43.0,carotids,O
109,44.0,jugular,B-fndg
110,44.0,venous,I-fndg
111,44.0,pressure,I-fndg
112,45.0,healing,O
113,45.0,left,O
114,46.0,regular,O
115,47.0,diffuse,O
116,47.0,rhonchi,B-fndg
117,47.0,upper,O
118,47.0,airway,O
119,48.0,abdomen,O
120,48.0,benign,O
121,49.0,guaiac,B-lbtr
122,49.0,positive,I-lbtr
123,49.0,brown,I-lbtr
124,49.0,stool,I-lbtr
125,49.0,normal,O
126,50.0,neurological,B-diap
127,50.0,examination,I-diap
128,50.0,mildly,O
129,50.0,encephalopathic,O
130,50.0,male,O
131,51.0,two,O
132,52.0,Medical,O
133,52.0,Center,O
134,53.0,extremities,O
135,54.0,symmetric,B-fndg
136,55.0,down,O
137,56.0,LABORATORY,O
138,56.0,arterial,B-lbpr
139,56.0,blood,I-lbpr
140,56.0,gas,I-lbpr
141,56.0,ionized,B-lbpr
142,56.0,calcium,I-lbpr
143,56.0,normal,B-fndg
144,56.0,electrolytes,I-fndg
145,56.0,16-Jan,O
146,56.0,mag,O
147,56.0,liver,B-fndg
148,56.0,function,I-fndg
149,56.0,tests,I-fndg
150,56.0,normal,I-fndg
151,56.0,white,O
152,56.0,count,O
153,57.0,Cultures,O
154,57.0,urine,O
155,57.0,time,O
156,58.0,sputum,B-lbpr
157,58.0,gram,I-lbpr
158,58.0,stain,I-lbpr
159,58.0,moderate,O
160,58.0,polys,O
161,59.0,#NAME?,O
162,59.0,bilateral,O
163,59.0,interstitial,O
164,59.0,increased,B-fndg
165,59.0,interstitial,I-fndg
166,59.0,markings,I-fndg
167,60.0,on,O
168,60.0,admission,O
169,60.0,sinus,O
170,60.0,minute,O
171,60.0,axis,O
172,60.0,normal,O
173,60.0,intervals,O
174,60.0,sloping,O
175,60.0,rate,O
176,62.0,patient,O
177,62.0,Unasyn,O
178,63.0,intravenous,O
179,63.0,nitroglycerin,O
180,63.0,oxygen,O
181,63.0,aspirin,O
182,63.0,coronary,O
183,63.0,ischemia,O
184,65.0,beta,O
185,65.0,blocker,O
186,65.0,chronic,O
187,65.0,obstructive,O
188,65.0,pulmonary,O
189,65.0,disease,O
190,66.0,patient,O
191,66.0,nebs,O
192,66.0,Unasyn,O
193,66.0,NPH,O
194,66.0,sliding,O
195,66.0,coverage,O
196,66.0,Compazine,O
197,66.0,intravenous,O
198,67.0,blood,O
199,67.0,gas,O
200,67.0,face,O
201,68.0,time,O
202,69.0,guaiac,B-lbtr
203,69.0,positive,I-lbtr
204,70.0,mental,B-fndg
205,70.0,status,I-fndg
206,71.0,patient,O
207,71.0,well,O
208,71.0,improvement,O
209,71.0,gases,O
210,72.0,massive,O
211,72.0,upper,B-diap
212,72.0,GI,I-diap
213,73.0,esophagogastroduodenoscopy,B-diap
214,73.0,elective,O
215,73.0,airway,O
216,73.0,control,O
217,74.0,part,O
218,74.0,esophagus,O
219,74.0,extending,O
220,74.0,esophagogastric,O
221,74.0,junction,O
222,74.0,left,O
223,74.0,curvature,O
224,74.0,side,O
225,75.0,clot,O
226,75.0,dense,O
227,75.0,lavage,O
228,76.0,lesion,B-fndg
229,76.0,stomach,O
230,77.0,duodenum,O
231,78.0,normal,O
232,78.0,esophagogastric,O
233,78.0,junction,O
234,79.0,GI,O
235,79.0,bleeding,O
236,79.0,secondary,O
237,79.0,known,O
238,80.0,initially,O
239,81.0,aspirin,O
240,82.0,NPO,O
241,83.0,greater,O
242,84.0,Service,O
243,84.0,candidate,O
244,84.0,total,O
245,84.0,parenteral,O
246,84.0,nutrition,O
247,85.0,evidence,O
248,85.0,further,O
249,85.0,upper,O
250,85.0,gastrointestinal,O
251,85.0,bleeding,O
252,86.0,protection,B-fndg
253,87.0,time,O
254,87.0,right,O
255,87.0,rate,O
256,87.0,related,O
257,87.0,apical,O
258,88.0,Repeat,O
259,88.0,unsuccessful,O
260,88.0,bleeding,O
261,88.0,massive,O
262,89.0,chest,O
263,89.0,#NAME?,O
264,90.0,massive,O
265,90.0,bleeding,O
266,90.0,Vascular,O
267,90.0,Radiology,B-diap
268,90.0,embolization,O
269,91.0,Three,O
270,91.0,sites,O
271,91.0,extravasation,O
272,92.0,sites,O
273,92.0,Gelfoam,O
274,92.0,non,O
275,92.0,selective,O
276,92.0,arterial,O
277,92.0,embolization,O
278,92.0,well,O
279,94.0,Severe,O
280,94.0,right,O
281,95.0,improved,B-fndg
282,95.0,hemodynamics,O
283,96.0,packed,O
284,96.0,red,O
285,96.0,blood,O
286,96.0,cells,O
287,97.0,mental,B-fndg
288,97.0,status,I-fndg
289,99.0,head,B-diap
290,99.0,computerized,I-diap
291,99.0,tomography,I-diap
292,99.0,right,O
293,99.0,right,O
294,99.0,middle,O
295,99.0,cerebral,O
296,99.0,artery,O
297,99.0,infarct,O
298,100.0,patient,O
299,100.0,further,O
300,100.0,measures,O
301,100.0,comfort,O
302,100.0,care,O
303,101.0,progressive,O
304,101.0,renal,O
305,101.0,failure,O
306,103.0,cardiopulmonary,O
307,103.0,resuscitation,O
308,103.0,patient,O
309,103.0,wishes,O
310,105.0,M.D,O
311,106.0,TEXT,O
312,107.0,TEXT,O
313,107.0,CARCINOMA,O
314,108.0,DIS,O
315,108.0,Report,B-fndg
316,108.0,Status,I-fndg
317,108.0,box,O
318,108.0,important,O
319,108.0,format,O
320,109.0,DISCHARGE,O
321,109.0,SUMMARY,O
322,109.0,NUMBER,O
323,109.0,Carcinoma,O
324,110.0,Urinary,O
325,110.0,tract,O
326,110.0,infection,O
327,110.0,liver,O
328,111.0,HISTORY,O
329,111.0,patient,O
330,111.0,year,O
331,111.0,male,O
332,111.0,history,O
333,111.0,years,O
334,111.0,history,O
335,111.0,history,O
336,111.0,poor,O
337,111.0,intake,O
338,111.0,Hepatitis,O
339,111.0,chemistries,O
340,111.0,pyelonephritis,O
341,112.0,alone,O
342,112.0,reported,O
343,113.0,Department,O
344,113.0,course,O
345,113.0,emergency,O
346,113.0,room,O
347,113.0,cachectic,O
348,113.0,jaundiced,O
349,114.0,thiamine,O
350,114.0,folate,O
351,115.0,stones,O
352,116.0,#NAME?,O
353,116.0,clear,B-fndg
354,116.0,then,O
355,116.0,Team,O
356,117.0,ten,O
357,117.0,years,O
358,118.0,MEDICATIONS,O
359,119.0,ALLERGIES,O
360,121.0,Lives,B-fndg
361,122.0,brandy,O
362,122.0,cigar,O
363,122.0,smoker,O
364,122.0,years,O
365,123.0,97,O
366,123.0,vital,O
367,123.0,signs,O
368,123.0,head,O
369,123.0,eyes,O
370,123.0,ears,O
371,123.0,throat,O
372,123.0,ulcers,O
373,125.0,Neck,O
374,125.0,supple,O
375,125.0,lungs,O
376,125.0,scattered,O
377,126.0,Cardiac,O
378,126.0,tachycardic,B-fndg
379,127.0,Belly,O
380,127.0,right,O
381,127.0,upper,O
382,127.0,quadrant,O
383,128.0,Liver,B-fndg
384,128.0,edge,I-fndg
385,128.0,wall,O
386,128.0,palpable,O
387,129.0,inguinal,O
388,129.0,nodes,O
389,130.0,negative,B-fndg
390,132.0,year,O
391,132.0,hospital,O
392,133.0,jaundiced,O
393,134.0,LABORATORY,O
394,134.0,Notable,O
395,134.0,phosphorous,O
396,134.0,magnesium,O
397,134.0,1.2,O
398,134.0,elevated,B-fndg
399,134.0,liver,I-fndg
400,134.0,function,I-fndg
401,134.0,tests,I-fndg
402,134.0,bilirubin,O
403,134.0,uric,O
404,134.0,acid,O
405,134.0,serum,O
406,134.0,glutamic,O
407,134.0,oxaloacetic,O
408,134.0,transaminase,O
409,134.0,amylase,O
410,135.0,granular,O
411,135.0,Oct-20,O
412,135.0,white,B-lbpr
413,135.0,blood,I-lbpr
414,135.0,cells,I-lbpr
415,135.0,red,B-lbpr
416,135.0,blood,I-lbpr
417,135.0,cells,I-lbpr
418,135.0,05-Oct,B-lbtr
419,135.0,white,B-lbpr
420,135.0,blood,I-lbpr
421,135.0,cells,I-lbpr
422,136.0,white,O
423,136.0,blood,O
424,136.0,cell,O
425,136.0,8.5,O
426,136.0,platelet,O
427,136.0,count,O
428,137.0,differential,O
429,137.0,partial,O
430,139.0,mental,B-fndg
431,139.0,status,I-fndg
432,139.0,more,O
433,140.0,coagulopathy,O
434,140.0,worsening,B-fndg
435,141.0,drop,O
436,141.0,urine,O
437,141.0,output,O
438,141.0,pulmonary,O
439,141.0,edema,O
440,142.0,head,B-diap
441,142.0,computerized,I-diap
442,142.0,tomography,I-diap
443,142.0,scan,B-diap
444,142.0,extensive,O
445,142.0,patient,O
446,142.0,comforts,O
447,142.0,patient,O
448,143.0,antibiotics,O
449,143.0,oxygen,O
450,143.0,morphine,O
451,143.0,small,O
452,143.0,amounts,O
453,143.0,Dopamine,O
454,143.0,January,O
455,143.0,dead,O
456,145.0,M.D,O
457,146.0,10/13/1997,O
458,146.0,3,O
459,146.0,M.D,O
460,147.0,end,O
461,148.0,ID,O
462,148.0,Signed,O
463,148.0,DIS,O
464,148.0,10,O
465,148.0,Discharge,O
466,148.0,Date,O
467,148.0,ADDENDUM,O
468,148.0,prior,O
469,148.0,details,O
470,148.0,entire,O
471,149.0,Patient,O
472,150.0,ACUTE,O
473,150.0,MYELOGENOUS,O
474,150.0,LEUKEMIA,O
475,151.0,DISCHARGE,B-fndg
476,151.0,DIAGNOSIS,I-fndg
477,152.0,10,O
478,152.0,Ambisome,O
479,152.0,secondary,O
480,152.0,fevers,O
481,153.0,ANC,B-lbpr
482,153.0,greater,O
483,153.0,10,O
484,153.0,10,O
485,154.0,following,O
486,154.0,well,O
487,155.0,afebrile,B-fndg
488,156.0,Patient,O
489,156.0,followups,O
490,156.0,set,O
491,156.0,up,O
492,157.0,bone,B-diap
493,157.0,marrow,I-diap
494,157.0,biopsy,I-diap
495,158.0,patient,O
496,162.0,clear,B-fndg
497,163.0,old,O
498,163.0,man,O
499,163.0,AML,O
500,163.0,induction,O
501,163.0,therapy,O
502,164.0,Cytology,B-lbpr
503,164.0,normal,O
504,165.0,day,O
505,166.0,patient,O
506,166.0,longer,O
507,167.0,followup,O
508,167.0,unit,O
509,168.0,additional,O
510,168.0,bone,B-diap
511,168.0,marrow,I-diap
512,168.0,biopsy,I-diap
513,169.0,DISCHARGE,B-fndg
514,169.0,MEDICATIONS,I-fndg
515,169.0,Clotrimazole,O
516,169.0,one,O
517,169.0,mouth,O
518,169.0,one,O
519,169.0,troche,O
520,169.0,four,O
521,169.0,times,O
522,169.0,day,O
523,169.0,Colace,O
524,169.0,100,O
525,169.0,mg,O
526,170.0,Trazodone,O
527,170.0,50,O
528,170.0,mg,O
529,170.0,q,O
530,170.0,h,O
531,171.0,Nexium,O
532,171.0,Tylenol,O
533,171.0,p,O
534,172.0,Eucerin,O
535,174.0,M.D,O
536,176.0,M.D,O
537,177.0,Index,O
538,178.0,end,O
539,178.0,TEXT,O
540,179.0,RECORD,O
541,179.0,ID,O
542,179.0,TEXT,O
543,179.0,CMC,O
544,180.0,LUNG,B-fndg
545,180.0,MASS,I-fndg
546,180.0,Signed,O
547,180.0,DIS,O
548,180.0,Discharge,O
549,180.0,Date,O
550,180.0,Right,O
551,180.0,lung,O
552,180.0,choriocarcinoma,O
553,181.0,DIAGNOSIS,B-diap
554,181.0,Pericardial,O
555,181.0,effusion,O
556,182.0,usual,O
557,182.0,right,O
558,182.0,lung,O
559,182.0,possible,B-fndg
560,182.0,tamponade,O
561,183.0,patient,O
562,183.0,first,O
563,183.0,symptoms,O
564,183.0,menorrhagia,O
565,184.0,elevated,B-fndg
566,184.0,beta,I-fndg
567,184.0,HCG,I-fndg
568,184.0,tubal,O
569,184.0,pregnancy,O
570,186.0,abnormality,B-fndg
571,186.0,lobe,O
572,187.0,chorio,O
573,187.0,carcinoma,O
574,188.0,time,O
575,188.0,hemoptysis,O
576,189.0,November,O
577,189.0,chest,B-diap
578,189.0,CT,I-diap
579,189.0,ill,O
580,189.0,mass,O
581,189.0,extensive,O
582,189.0,lymphadenopathy,O
583,191.0,carboplatin,O
584,191.0,Taxol,O
585,192.0,frontal,O
586,192.0,lobe,O
587,192.0,metastasis,O
588,194.0,pericardial,O
589,194.0,effusion,O
590,195.0,shortness,O
591,196.0,patient,O
592,196.0,Thoracic,O
593,196.0,Surgery,O
594,196.0,pericardial,O
595,196.0,effusion,O
596,197.0,PAST,B-fndg
597,197.0,MEDICAL,I-fndg
598,197.0,HISTORY,I-fndg
599,202.0,seizure,O
600,202.0,disorder,O
601,204.0,rash,O
602,206.0,Macrodantin,O
603,206.0,joint,O
604,206.0,stiffness,O
605,208.0,hallucinations,O
606,212.0,hallucinations,O
607,213.0,MEDICATIONS,O
608,220.0,mg,O
609,220.0,p.o.,O
610,220.0,t.i.d,O
611,221.0,FAMILY,B-fndg
612,221.0,HISTORY,I-fndg
613,221.0,patient,O
614,221.0,family,B-fndg
615,221.0,history,I-fndg
616,221.0,cancer,O
617,225.0,next,O
618,229.0,alcohol,O
619,230.0,Temperature,O
620,230.0,blood,O
621,230.0,pressure,O
622,231.0,saturation,O
623,232.0,equal,O
624,232.0,reactive,O
625,233.0,Normal,O
626,233.0,mucosa,O
627,234.0,NECK,O
628,234.0,Supple,O
629,235.0,Clear,B-fndg
630,237.0,CARDIOVASCULAR,O
631,237.0,rate,O
632,237.0,murmurs,B-fndg
633,238.0,ABDOMEN,O
634,238.0,Positive,O
635,238.0,bowel,B-fndg
636,238.0,sounds,I-fndg
637,239.0,EXTREMITIES,O
638,239.0,edema,O
639,239.0,pulses,O
640,242.0,EKG,B-fndg
641,243.0,HOSPITAL,O
642,243.0,COURSE,O
643,243.0,first,O
644,243.0,days,O
645,243.0,hospitalization,O
646,244.0,time,O
647,244.0,bloody,O
648,246.0,patient,O
649,247.0,pleuritic,O
650,247.0,chest,O
651,247.0,pain,O
652,248.0,embolus,B-fndg
653,249.0,scan,B-diap
654,249.0,intermediate,O
655,250.0,right,O
656,250.0,upper,O
657,250.0,lobe,O
658,250.0,pulmonary,O
659,250.0,embolus,O
660,251.0,350-400,O
661,252.0,window,O
662,252.0,non,O
663,252.0,malignant,O
664,252.0,effusion,O
665,253.0,Oncology,O
666,253.0,Hematology-Oncology,O
667,253.0,service,O
668,253.0,course,O
669,254.0,receiving,O
670,254.0,salvage,O
671,254.0,chemo,O
672,254.0,therapy,O
673,254.0,Velban,O
674,255.0,Velban,O
675,255.0,two,O
676,255.0,days,O
677,255.0,five,O
678,256.0,patient,O
679,256.0,side,O
680,256.0,effects,O
681,257.0,DISPOSITION,O
682,259.0,Shock,O
683,259.0,hematologist,O
684,259.0,oncologist,O
685,260.0,DISCHARGE,B-fndg
686,260.0,MEDICATIONS,I-fndg
687,261.0,Tegretol,O
688,261.0,200,O
689,261.0,mg,O
690,263.0,mg,O
691,263.0,p.o.,O
692,263.0,b.i.d,O
693,265.0,Colace,O
694,265.0,100,O
695,265.0,mg,O
696,267.0,Nicoderm,O
697,271.0,100,O
698,271.0,mg,O
699,271.0,Mellaril,O
700,273.0,Trazodone,O
701,275.0,nausea,O
702,277.0,CSF,O
703,277.0,300,O
704,278.0,M.D,O
705,280.0,M.D,O
706,281.0,Index,O
707,284.0,SHOCK,O
708,286.0,M.D,O
709,287.0,RECORD,O
710,288.0,ID,O
711,288.0,Pleural,O
712,288.0,effusion,O
713,288.0,Room,O
714,288.0,DISCHARGE,O
715,288.0,D/C,O
716,288.0,ORDER,O
717,288.0,STATUS,O
718,288.0,code,O
719,288.0,DISPOSITION,O
720,288.0,DISCHARGE,B-fndg
721,288.0,MEDICATIONS,I-fndg
722,288.0,LOPRESSOR,O
723,288.0,METOPROLOL,O
724,288.0,TARTRATE,O
725,288.0,TID,O
726,288.0,Instruction,O
727,288.0,meals,O
728,289.0,HCTZ,O
729,289.0,HYDROCHLOROTHIAZIDE,O
730,289.0,ZOLOFT,O
731,289.0,HYDROCHLOROTHIAZIDE,O
732,289.0,Reason,O
733,289.0,monitor,O
734,289.0,NORTRIPTYLINE,O
735,289.0,Restrictions,O
736,289.0,Activity,O
737,289.0,DISCHARGE,O
738,289.0,breast,O
739,289.0,cancer,O
740,289.0,PRINCIPAL,O
741,289.0,DISCHARGE,O
742,289.0,DIAGNOSIS,O
743,289.0,Conditions,O
744,289.0,Infections,O
745,289.0,HTN,O
746,289.0,NIDDM,O
747,289.0,PROCEDURES,O
748,289.0,RESUME,O
749,289.0,old,O
750,289.0,breast,O
751,289.0,mets,O
752,289.0,liver,O
753,289.0,chest,O
754,289.0,pressure,O
755,290.0,out,O
756,290.0,SVC,O
757,290.0,syndrome,O
758,291.0,protocol,O
759,291.0,evening,O
760,291.0,3rd,O
761,291.0,enzymes,O
762,291.0,time,O
763,292.0,first,O
764,292.0,negative,B-fndg
765,294.0,symptoms,O
766,294.0,2nd,O
767,295.0,explanation,O
768,295.0,DOE,O
769,295.0,not,O
770,296.0,ADDITIONAL,B-fndg
771,296.0,COMMENTS,I-fndg
772,296.0,more,O
773,296.0,shortness,O
774,296.0,oncologist,O
775,297.0,chest,O
776,297.0,pain,O
777,297.0,nausea,O
778,297.0,/,O
779,297.0,vomiting,O
780,297.0,emergency,O
781,297.0,room,O
782,298.0,regimen,O
783,299.0,DISCHARGE,O
784,299.0,CONDITION,O
785,299.0,PLAN,O
786,301.0,PH.D,O
787,302.0,END,O
788,302.0,end,O
789,302.0,TEXT,O
790,302.0,RECORD,O
791,303.0,TOTAL,O
792,303.0,HIP,O
793,304.0,DIS,O
794,304.0,DISCHARGE,O
795,304.0,SUMMARY,O
796,304.0,NUMBER,O
797,304.0,096-50,O
798,304.0,PRINCIPAL,O
799,304.0,DIAGNOSIS,O
800,304.0,Failed,O
801,304.0,replacement,O
802,305.0,PRINCIPAL,O
803,305.0,PROCEDURE,O
804,305.0,total,O
805,305.0,hip,O
806,305.0,replacement,O
807,305.0,revision,O
808,306.0,M.D,O
809,307.0,PRESENT,B-fndg
810,307.0,ILLNESS,I-fndg
811,307.0,history,O
812,307.0,recurrent,O
813,307.0,left,O
814,307.0,hip,O
815,307.0,dislocations,O
816,308.0,multiple,O
817,308.0,medical,B-fndg
818,308.0,problems,I-fndg
819,308.0,severe,O
820,308.0,chronic,O
821,308.0,obstructive,O
822,308.0,pulmonary,O
823,308.0,disease,O
824,308.0,insulin,O
825,308.0,dependent,O
826,308.0,diabetes,O
827,308.0,mellitus,O
828,309.0,October,O
829,310.0,hip,O
830,310.0,Medical,O
831,310.0,Center,O
832,312.0,dynamic,O
833,312.0,screw,O
834,312.0,place,O
835,312.0,intertrochanteric,O
836,312.0,fracture,O
837,313.0,replacement,O
838,313.0,multiple,O
839,313.0,dislocations,O
840,314.0,hypertension,O
841,314.0,history,O
842,315.0,PAST,B-fndg
843,315.0,SURGICAL,I-fndg
844,315.0,HISTORY,I-fndg
845,315.0,Left,O
846,315.0,hip,O
847,315.0,later,O
848,316.0,left,O
849,316.0,total,O
850,316.0,knee,O
851,316.0,replacement,O
852,316.0,years,O
853,316.0,right,O
854,316.0,hip,O
855,316.0,screw,O
856,316.0,trochanteric,O
857,316.0,fracture,O
858,316.0,October,O
859,317.0,appendectomy,O
860,317.0,hysterectomy,O
861,318.0,known,O
862,319.0,ON,O
863,319.0,ADMISSION,O
864,319.0,Nystatin,O
865,319.0,groin,O
866,319.0,lobular,O
867,319.0,prn,O
868,320.0,units,O
869,321.0,regular,O
870,324.0,Aldactone,O
871,324.0,25,O
872,324.0,mg,O
873,326.0,Lasix,O
874,326.0,20,O
875,326.0,mg,O
876,327.0,day,O
877,328.0,Atrovent,O
878,328.0,metered,O
879,328.0,dose,O
880,328.0,inhaler,O
881,328.0,puffs,O
882,329.0,hours,O
883,330.0,butrin,O
884,330.0,release,O
885,332.0,Cal,O
886,334.0,Vitamin,O
887,334.0,D,O
888,334.0,1,O
889,334.0,tablet,O
890,334.0,PO,O
891,334.0,q,O
892,338.0,Vitamin,O
893,338.0,C,O
894,338.0,500,O
895,338.0,mg,O
896,341.0,SOCIAL,B-fndg
897,341.0,HISTORY,I-fndg
898,341.0,Two,O
899,343.0,history,O
900,343.0,ethanol,O
901,343.0,use,O
902,344.0,unspecified,O
903,345.0,husband,O
904,346.0,PHYSICAL,O
905,346.0,EXAMINATION,O
906,347.0,vital,O
907,347.0,signs,O
908,348.0,head,O
909,348.0,and,O
910,348.0,neck,O
911,348.0,exam,O
912,348.0,very,B-fndg
913,348.0,poor,I-fndg
914,348.0,dentures,O
915,350.0,evidence,O
916,352.0,Pulmonary,O
917,352.0,exam,O
918,352.0,decreased,B-fndg
919,352.0,breath,I-fndg
920,352.0,sounds,I-fndg
921,353.0,Cardiac,O
922,353.0,notable,O
923,353.0,02-Jun,O
924,354.0,rate,O
925,354.0,rhythm,B-fndg
926,355.0,Abdomen,O
927,355.0,obese,O
928,355.0,present,B-fndg
929,355.0,bowel,B-fndg
930,355.0,sounds,I-fndg
931,356.0,full,O
932,356.0,range,O
933,356.0,of,O
934,356.0,motion,O
935,356.0,normal,B-fndg
936,356.0,",",I-fndg
937,356.0,full,I-fndg
938,356.0,range,I-fndg
939,356.0,of,I-fndg
940,356.0,motion,I-fndg
941,356.0,",",I-fndg
942,356.0,sensation,I-fndg
943,356.0,exam,O
944,357.0,hip,O
945,357.0,screw,O
946,358.0,extensor,O
947,358.0,hamstrings,O
948,359.0,intact,O
949,360.0,range,O
950,360.0,of,O
951,360.0,motion,O
952,361.0,well,O
953,361.0,ileus,O
954,361.0,hamstring,O
955,361.0,extensor,O
956,362.0,palpable,O
957,362.0,dorsalis,O
958,362.0,pedis,O
959,362.0,pulses,O
960,363.0,Flexion,O
961,363.0,adduction,O
962,363.0,degrees,O
963,363.0,abduction,O
964,363.0,degrees,O
965,363.0,internal,O
966,363.0,rotation,O
967,364.0,Sensation,O
968,365.0,HOSPITAL,O
969,365.0,COURSE,O
970,366.0,patient,O
971,366.0,revision,O
972,366.0,hip,O
973,366.0,replacement,O
974,367.0,patient,O
975,367.0,procedure,O
976,367.0,well,O
977,367.0,hemodynamically,B-fndg
978,367.0,stable,I-fndg
979,367.0,vital,O
980,367.0,signs,O
981,368.0,decision,O
982,368.0,units,O
983,368.0,borderline,O
984,368.0,hypotension,B-fndg
985,369.0,appropriate,O
986,369.0,pulmonary,O
987,369.0,issues,B-fndg
988,370.0,slow,O
989,370.0,physical,O
990,370.0,therapy,O
991,370.0,weakness,O
992,371.0,dislocation,O
993,374.0,Bactrim,O
994,374.0,five,O
995,374.0,day,O
996,376.0,discharge,O
997,376.0,noninvasive,O
998,376.0,results,O
999,376.0,time,O
1000,377.0,MEDICATIONS,O
1001,377.0,DISCHARGE,O
1002,379.0,weeks,O
1003,380.0,Insulin,O
1004,380.0,NPH,O
1005,381.0,regular,O
1006,381.0,insulin,O
1007,381.0,units,O
1008,381.0,subcutaneous,O
1009,382.0,evening,O
1010,382.0,units,O
1011,382.0,sliding,O
1012,382.0,scale,O
1013,383.0,units,O
1014,383.0,251-300,O
1015,383.0,units,O
1016,383.0,units,O
1017,383.0,units,O
1018,383.0,greater,O
1019,386.0,Aldactone,O
1020,386.0,25,O
1021,386.0,mg,O
1022,387.0,day,O
1023,389.0,day,O
1024,390.0,metered,O
1025,390.0,dose,O
1026,390.0,inhaler,O
1027,390.0,prn,O
1028,391.0,Well,O
1029,391.0,butrin,O
1030,391.0,release,O
1031,393.0,500,O
1032,395.0,Vitamin,O
1033,395.0,D,O
1034,395.0,1,O
1035,395.0,tablet,O
1036,395.0,PO,O
1037,395.0,q,O
1038,396.0,Multivitamin,O
1039,396.0,1,O
1040,396.0,tablet,O
1041,397.0,Bactrim,O
1042,398.0,days,O
1043,401.0,Colace,O
1044,401.0,100,O
1045,401.0,mg,O
1046,403.0,Percocet,O
1047,403.0,1-2,O
1048,403.0,tablets,O
1049,403.0,hours,O
1050,403.0,pain,O
1051,404.0,1500,O
1052,404.0,ADA,O
1053,404.0,diet,O
1054,405.0,dislocation,O
1055,405.0,precautions,O
1056,406.0,point,O
1057,407.0,INR,B-lbpr
1058,407.0,results,O
1059,409.0,Goal,O
1060,409.0,INR,B-lbpr
1061,409.0,1.5,O
1062,409.0,Coumadin,O
1063,409.0,three,O
1064,409.0,more,O
1065,409.0,weeks,O
1066,411.0,six,O
1067,411.0,Diabetes,O
1068,411.0,follow,O
1069,411.0,up,O
1070,413.0,M.D,O
1071,415.0,M.D,O
1072,418.0,STAT,O
1073,418.0,end,O
1074,418.0,TEXT,O
1075,418.0,RECORD,O
1076,419.0,RECORD,O
1077,419.0,DIS,O
1078,419.0,Summary,O
1079,419.0,Signed,O
1080,419.0,DIS,O
1081,419.0,Report,O
1082,419.0,Status,O
1083,419.0,NAME,O
1084,419.0,GLASS,O
1085,419.0,UNIT,O
1086,419.0,NUMBER,O
1087,419.0,10,O
1088,419.0,PRINCIPAL,O
1089,419.0,DIAGNOSIS,O
1090,419.0,Impaction,B-fndg
1091,419.0,DIAGNOSIS,B-diap
1092,419.0,resection,O
1093,419.0,six,O
1094,419.0,non-insulin,O
1095,419.0,dependent,O
1096,419.0,diabetes,O
1097,419.0,mellitus,O
