,sentence_idx,word,tag
170,131.0,mental,B-fndg
171,131.0,status,I-fndg
172,131.0,somnolent,B-fndg
173,134.0,1.8,O
174,134.0,albumin,O
175,134.0,total,O
176,134.0,alkaline,O
177,134.0,phosphatase,O
178,135.0,Oct-20,O
179,135.0,Oct-20,O
180,137.0,bands,O
181,137.0,prothrombin,B-lbpr
182,137.0,time,I-lbpr
183,137.0,thromboplastin,O
184,137.0,time,O
185,138.0,HOSPITAL,O
186,138.0,COURSE,O
187,138.0,Medical,O
188,138.0,Center,O
189,139.0,sleepy,B-fndg
190,139.0,less,O
191,141.0,renal,O
192,141.0,more,O
193,141.0,breath,O
194,142.0,mental,B-fndg
195,142.0,status,I-fndg
196,142.0,family,O
197,142.0,members,O
198,144.0,AJO,O
199,146.0,Pcc,O
200,147.0,RECORD,O
201,148.0,TEXT,O
202,148.0,ACUTE,O
203,148.0,MYELOGENOUS,O
204,148.0,LEUKEMIA,O
205,148.0,Report,B-fndg
206,148.0,Status,I-fndg
207,148.0,10,O
208,149.0,Oncology,O
209,149.0,B,O
210,149.0,service,O
211,152.0,HOSPITAL,O
212,152.0,COURSE,O
213,152.0,patient,O
214,152.0,unknown,O
215,152.0,origin,O
216,154.0,afebrile,B-fndg
217,154.0,day,O
218,155.0,well,O
219,156.0,units,O
220,159.0,afebrile,B-fndg
221,162.0,followup,O
222,163.0,conclusion,O
223,163.0,year,O
224,164.0,AML,O
225,164.0,cytogenetics,O
226,165.0,hypercellularity,O
227,167.0,one,O
228,167.0,discharge,O
229,171.0,mg,O
230,171.0,p.o.,O
231,171.0,q,O
232,171.0,d,O
233,178.0,RECORD,O
234,180.0,Report,B-fndg
235,180.0,Status,I-fndg
236,180.0,PRINCIPAL,O
237,180.0,DIAGNOSIS,O
238,182.0,PRESENT,B-fndg
239,182.0,ILLNESS,I-fndg
240,182.0,patient,O
241,182.0,state,O
242,182.0,chorio,O
243,182.0,carcinoma,O
244,182.0,dyspnea,O
245,182.0,echocardiogram,B-diap
246,185.0,oophorectomy,O
247,186.0,chest,O
248,188.0,symptoms,O
249,189.0,bilateral,O
250,189.0,nodules,O
251,189.0,lobe,O
252,190.0,tracheal,B-fndg
253,190.0,compression,I-fndg
254,192.0,cranial,O
255,193.0,VIP,O
256,193.0,cranial,O
257,195.0,patient,O
258,195.0,breath,O
259,196.0,echocardiogram,B-diap
260,200.0,right,O
261,200.0,oophorectomy,O
262,202.0,History,O
263,214.0,Clonidine,O
264,216.0,100,O
265,222.0,asthma,O
266,223.0,coronary,O
267,223.0,artery,O
268,223.0,disease,O
269,224.0,patient,O
270,227.0,year,O
271,230.0,VITAL,O
272,230.0,SIGNS,O
273,230.0,97,O
274,230.0,heart,O
275,230.0,rate,O
276,231.0,Oxygen,O
277,231.0,room,B-fndg
278,231.0,air,I-fndg
279,232.0,HEENT,O
280,232.0,Pupils,B-fndg
281,232.0,equal,I-fndg
282,232.0,",",I-fndg
283,232.0,round,I-fndg
284,235.0,auscultation,B-diap
285,240.0,Metabolic,B-lbpr
286,240.0,20,I-lbpr
287,240.0,panel,I-lbpr
288,240.0,unremarkable,O
289,241.0,unremarkable,O
290,242.0,normal,B-fndg
291,242.0,sinus,I-fndg
292,242.0,rhythm,I-fndg
293,243.0,patient,O
294,245.0,time,O
295,246.0,improvement,O
296,246.0,symptoms,O
297,247.0,hemoptysis,O
298,253.0,patient,O
299,254.0,chemo,O
300,254.0,Cisplatin,O
301,255.0,Cisplatin,O
302,255.0,days,O
303,256.0,very,O
304,256.0,well,O
305,257.0,patient,O
306,258.0,Follow-up,O
307,263.0,Klonopin,O
308,267.0,mg,O
309,267.0,q,O
310,267.0,d,O
311,269.0,Zofran,O
312,275.0,Compazine,O
313,277.0,microgram,O
314,287.0,end,O
315,288.0,DISCHARGE,O
316,288.0,evaluation,O
317,288.0,D/C,O
318,288.0,Full,O
319,289.0,SERTRALINE,O
320,289.0,INTERACTION,O
321,289.0,Known,B-fndg
322,289.0,Allergies,I-fndg
323,289.0,DIAGNOSIS,B-diap
324,289.0,Study,O
325,289.0,Pleural,O
326,289.0,effusion,O
327,289.0,DIAGNOSIS,B-diap
328,289.0,Treatment,B-fndg
329,289.0,/,I-fndg
330,289.0,Stay,I-fndg
331,289.0,HTN,I-fndg
332,289.0,NIDDM-DIET,I-fndg
333,289.0,OPERATIONS,O
334,289.0,BRIEF,O
335,289.0,HOSPITAL,O
336,289.0,COURSE,O
337,289.0,year,O
338,289.0,woman,O
339,289.0,lung,O
340,289.0,several,B-fndg
341,289.0,days,I-fndg
342,289.0,puffiness,B-fndg
343,291.0,rule,O
344,291.0,Wednesday,O
345,292.0,only,O
346,292.0,minimal,O
347,292.0,enzymes,O
348,294.0,large,O
349,296.0,primary,O
350,296.0,care,O
351,296.0,physician,O
352,297.0,diaphoresis,B-fndg
353,302.0,PM,O
354,302.0,DISCHARGE,O
355,303.0,ID,O
356,303.0,TEXT,O
357,303.0,REPLACEMENT,O
358,304.0,Report,B-fndg
359,304.0,Status,I-fndg
360,304.0,NAME,O
361,304.0,hip,O
362,305.0,Left,O
363,305.0,replacement,O
364,306.0,ATTENDING,O
365,306.0,PHYSICIAN,O
366,307.0,HISTORY,O
367,307.0,woman,O
368,307.0,left,O
369,310.0,right,O
370,310.0,inter,O
371,310.0,further,O
372,312.0,right,O
373,312.0,hip,O
374,313.0,left,O
375,313.0,hip,O
376,314.0,history,O
377,315.0,replacement,O
378,315.0,years,O
379,315.0,ever,O
380,316.0,dynamic,O
381,316.0,compression,O
382,318.0,ALLERGIES,O
383,320.0,Insulin,O
384,320.0,NPH,O
385,321.0,units,O
386,322.0,Zestril,O
387,325.0,day,O
388,329.0,Percocet,O
389,329.0,1-2,O
390,329.0,tablets,O
391,329.0,prn,O
392,335.0,Multivitamin,O
393,335.0,1,O
394,335.0,tablet,O
395,335.0,day,O
396,341.0,smoker,B-fndg
397,344.0,Amount,O
398,346.0,afebrile,B-fndg
399,348.0,notable,O
400,351.0,Neck,O
401,354.0,regular,O
402,355.0,masses,O
403,357.0,lower,O
404,357.0,extremities,O
405,357.0,well,O
406,359.0,dorsalis,O
407,359.0,pedis,O
408,359.0,pulses,O
409,360.0,right,O
410,361.0,hip,O
411,361.0,healed,O
412,361.0,incision,O
413,363.0,degrees,O
414,363.0,degrees,O
415,363.0,external,O
416,363.0,rotation,O
417,363.0,degrees,O
418,365.0,Medicine,O
419,365.0,Service,O
420,366.0,total,O
421,367.0,hematocrit,B-lbpr
422,369.0,Diabetes,O
423,369.0,Pulmonary,O
424,369.0,Services,O
425,369.0,insulin,O
426,369.0,doses,O
427,369.0,chest,O
428,369.0,physical,O
429,369.0,therapy,O
430,370.0,proprioceptive,O
431,370.0,difficulties,B-fndg
432,371.0,history,O
433,371.0,multiple,O
434,371.0,dislocations,O
435,375.0,Macrodantin,O
436,377.0,0.5,O
437,380.0,subcutaneous,O
438,382.0,regular,O
439,382.0,insulin,O
440,382.0,supper,O
441,383.0,400,O
442,388.0,Lasix,O
443,388.0,20,O
444,388.0,mg,O
445,390.0,Atrovent,O
446,391.0,slow,O
447,396.0,day,O
448,397.0,double,O
449,399.0,Ferrous,O
450,399.0,sulfate,O
451,399.0,325,O
452,399.0,mg,O
453,403.0,prn,O
454,405.0,weight,B-fndg
455,405.0,bearing,I-fndg
456,406.0,day,O
457,410.0,FOLLOW,O
458,410.0,UP,O
459,410.0,follow,O
460,410.0,up,O
461,411.0,office,O
462,411.0,time,O
463,411.0,Pulmonologist,O
464,411.0,next,O
465,411.0,one,O
466,411.0,two,O
467,411.0,weeks,O
468,416.0,12/17/98,O
469,416.0,4,O
470,416.0,Pcc,O
471,419.0,ID,O
472,419.0,TEXT,O
473,419.0,10/4/2001,B-fndg
474,419.0,12,I-fndg
475,419.0,Signed,O
476,419.0,Signed,O
477,419.0,DISCHARGE,O
478,419.0,DATE,O
479,419.0,10,O
480,419.0,secondary,O
481,419.0,narcotic,O
482,419.0,use,O
483,419.0,chemotherapy,O
484,419.0,hypercholesterolemia,O
485,419.0,irritable,O
486,419.0,bowel,O
487,419.0,syndrome,O
488,419.0,hypothyroidism,O
489,419.0,PRINCIPAL,O
490,419.0,PROCEDURE,O
491,419.0,CA125,O
492,419.0,HOSPITALIZATION,O
493,419.0,woman,O
494,419.0,ovarian,O
495,419.0,cancer,O
496,419.0,stage,O
497,419.0,III,O
498,419.0,bowel,O
499,419.0,movement,O
500,419.0,four,O
501,419.0,months,O
502,419.0,constant,O
503,419.0,diffuse,O
504,421.0,medical,B-fndg
505,421.0,history,I-fndg
506,422.0,metastatic,O
507,422.0,serous,O
508,422.0,papillary,O
509,422.0,carcinoma,O
510,422.0,April,O
511,428.0,Glass,O
512,428.0,constipated,O
513,430.0,Sep-27,O
514,430.0,constipation,O
515,430.0,Emergency,O
516,430.0,Room,O
517,430.0,manually,B-fndg
518,432.0,Community,O
519,432.0,Medical,O
520,432.0,Center,O
521,434.0,nausea,O
522,435.0,decreased,O
523,435.0,appetite,O
524,436.0,diet,O
525,436.0,sandwich,O
526,437.0,past,O
527,437.0,four,O
528,437.0,months,O
529,440.0,PAST,B-fndg
530,440.0,MEDICAL,I-fndg
531,440.0,HISTORY,I-fndg
532,443.0,Hypercholesterolemia,O
533,444.0,Hypertension,O
534,447.0,Hypothyroidism,O
535,447.0,benign,O
536,447.0,thyroid,O
537,447.0,tumor,O
538,448.0,history,O
539,448.0,mastoid,O
540,448.0,operations,O
541,448.0,child,O
542,449.0,ALLERGIES,O
543,449.0,known,O
544,451.0,dose,O
545,454.0,dose,O
546,456.0,glucose,O
547,456.0,greater,O
548,457.0,Lipitor,O
549,460.0,Multivitamins,O
550,461.0,Clonazepam,O
551,461.0,0.5,O
552,461.0,mg,O
553,461.0,tab,O
554,462.0,pain,O
555,464.0,appearing,O
556,464.0,alopecia,O
557,466.0,Temperature,O
558,466.0,98,O
559,468.0,notable,O
560,468.0,soft,O
561,469.0,DATA,O
562,470.0,HOSPITAL,O
563,470.0,COURSE,O
564,470.0,patient,O
565,474.0,CT,B-diap
566,474.0,scan,I-diap
567,474.0,region,O
568,474.0,rectosigmoid,O
569,474.0,junction,O
570,474.0,irregular,O
571,474.0,suspicious,O
572,475.0,junction,O
573,475.0,splenic,O
574,475.0,descending,O
575,475.0,colon,O
576,475.0,appearance,O
577,475.0,typical,O
578,475.0,obstruction,O
579,477.0,three,O
580,478.0,CA125,O
581,478.0,discharge,O
582,479.0,condition,O
583,480.0,teaspoon,O
584,481.0,fluids,O
585,481.0,intestinal,O
586,481.0,motility,O
587,482.0,alternate,O
588,482.0,Dilaudid,O
589,482.0,Motrin,O
590,485.0,follow,O
591,485.0,up,O
592,485.0,contacting,O
593,486.0,three,O
594,486.0,weeks,O
595,487.0,DISCHARGE,B-fndg
596,487.0,MEDICATIONS,I-fndg
597,491.0,12.5,O
598,498.0,Colace,O
599,498.0,100,O
600,498.0,mg,O
601,502.0,day,O
602,506.0,15-30,O
603,508.0,Clonazepam,O
604,514.0,hours,O
605,515.0,teaspoon,O
606,516.0,one,O
607,516.0,Dilaudid,O
608,519.0,M.D,O
609,523.0,eel,O
610,523.0,10,O
611,525.0,DIS,O
612,525.0,Summary,O
613,525.0,Unsigned,O
614,525.0,DIS,O
615,525.0,Report,O
616,525.0,Status,O
617,525.0,drs,O
618,525.0,DIS,O
619,525.0,Discharge,O
620,525.0,Date,O
621,525.0,BIE,O
622,526.0,HEM,O
623,526.0,PATIENT,O
624,526.0,D,O
625,526.0,/,O
626,526.0,C,O
627,526.0,M.D,O
628,527.0,CODE,O
629,527.0,STATUS,O
630,527.0,Full,O
631,527.0,DISPOSITION,O
632,527.0,MEDICATIONS,O
633,528.0,DECADRON,O
634,528.0,100,O
635,528.0,LACTULOSE,O
636,530.0,Indigestion,O
637,530.0,milliliters,O
638,530.0,PRN,O
639,530.0,Constipation,O
640,530.0,PHENYTOIN,O
641,530.0,Starting,O
642,530.0,Instruction,O
643,530.0,RELEASE,O
644,530.0,scheduled,O
645,531.0,call,O
646,531.0,Study,O
647,531.0,Complications,O
648,531.0,diabetes,O
649,531.0,gerd,O
650,531.0,NOT,O
651,531.0,HOSPITAL,O
652,531.0,COURSE,O
653,531.0,back,O
654,531.0,pain,O
655,532.0,neurosurgery,O
656,532.0,palliative,O
657,532.0,head,O
658,534.0,lobe,O
659,535.0,non-small,O
660,535.0,cell,O
661,536.0,revealed,O
662,536.0,spine,O
663,536.0,MRI,B-diap
664,536.0,compression,O
665,537.0,urgent,O
666,538.0,cerebellar,O
667,538.0,hemorrhagic,O
668,538.0,intracranial,O
669,538.0,priority,O
670,538.0,anticonvulsant,O
671,539.0,whole,O
672,539.0,brain,O
673,539.0,T3-T7,O
674,539.0,plan,O
675,539.0,2.5,O
676,539.0,weeks,O
677,540.0,noted,O
678,540.0,swelling,O
679,540.0,sig,O
680,547.0,Glucose,O
681,547.0,control,O
682,547.0,decadron,O
683,551.0,ADDITIONAL,B-fndg
684,551.0,COMMENTS,I-fndg
685,554.0,check,O
686,554.0,fingerstick,B-diap
687,554.0,day,O
688,554.0,call,O
689,555.0,DISCHARGE,O
690,557.0,THI,O
691,559.0,PM,O
692,559.0,DISCHARGE,O
693,560.0,DISCHARGE,O
694,560.0,Age,O
695,561.0,patient,O
696,561.0,complaint,O
697,562.0,disposition,O
698,562.0,end,O
699,563.0,patient,O
700,563.0,preliminary,O
701,563.0,diagnosis,O
702,564.0,additional,O
703,564.0,information,O
704,565.0,Name,O
705,566.0,CMC,O
706,567.0,GLAUCOMA,O
707,568.0,NON-INSULIN,O
708,568.0,DEPENDENT,O
709,568.0,DIABETES,O
710,568.0,MELLITUS,O
711,572.0,PRESENT,B-fndg
712,572.0,ILLNESS,I-fndg
713,573.0,non-Q,O
714,573.0,wave,O
715,573.0,myocardial,O
716,573.0,infarction,O
717,575.0,atenolol,O
718,575.0,50,O
719,575.0,mg,O
720,575.0,Mevacor,O
721,575.0,mg,O
722,576.0,somewhat,B-fndg
723,576.0,old,O
724,576.0,focal,O
725,577.0,Supple,O
726,577.0,bruits,B-fndg
727,578.0,LUNGS,O
728,579.0,Regular,O
729,579.0,rate,O
730,581.0,ABDOMEN,O
731,581.0,Soft,O
732,581.0,non-tender,O
733,582.0,EXTREMITIES,O
734,582.0,evidence,O
735,582.0,edema,O
736,582.0,varicoses,O
737,583.0,HOSPITAL,O
738,583.0,COURSE,O
739,584.0,coronary,O
740,584.0,artery,O
741,584.0,bypass,O
742,584.0,grafting,O
743,584.0,obtuse,O
744,584.0,left,O
745,584.0,anterior,O
746,584.0,descending,O
747,585.0,surgeon,O
748,590.0,Further,O
749,590.0,Stepdown,O
750,590.0,Unit,O
751,591.0,diet,O
752,591.0,physical,O
753,591.0,activity,O
754,592.0,second,O
755,593.0,resulted,O
756,594.0,rate,O
757,594.0,control,O
758,597.0,stable,B-fndg
759,597.0,postoperative,I-fndg
760,597.0,condition,I-fndg
761,597.0,DISCHARGE,B-fndg
762,597.0,MEDICATIONS,I-fndg
763,597.0,Colace,O
764,597.0,100,O
765,597.0,mg,O
766,597.0,mg,O
767,597.0,Lopressor,O
768,597.0,Coumadin,O
769,598.0,goal,O
770,598.0,Xalatan,O
771,598.0,drop,O
772,599.0,p,O
773,599.0,Lasix,O
774,599.0,mg,O
775,599.0,p.o.q.d,O
776,600.0,DISCHARGE,O
777,602.0,Georgia,O
778,603.0,Phone,O
779,607.0,Index,O
780,609.0,M.D,O
781,611.0,REGISTRATION,O
782,611.0,patient,O
783,611.0,Medical,O
784,611.0,Center,O
785,616.0,RECORD,O
786,617.0,Status,O
787,617.0,DISCHARGE,O
788,617.0,SUMMARY,O
789,617.0,NUMBER,O
790,617.0,liver,O
791,622.0,removal,O
792,623.0,year,O
793,623.0,male,O
794,623.0,metastatic,O
795,623.0,rectal,O
796,623.0,cancer,O
797,624.0,patient,O
798,625.0,radiation,O
799,626.0,excision,O
800,626.0,liver,O
801,626.0,nodule,O
802,626.0,descending,O
803,628.0,Invasive,O
804,628.0,liver,O
805,628.0,metastases,O
806,631.0,patient,O
807,631.0,four,O
808,631.0,HAI,O
809,631.0,last,O
810,634.0,PAST,B-fndg
811,634.0,MEDICAL,I-fndg
812,634.0,HISTORY,I-fndg
813,634.0,Significant,O
814,634.0,above,O
815,637.0,Asymptomatic,B-fndg
816,638.0,insertion,O
817,638.0,hepatic,O
818,638.0,infusion,O
819,638.0,pump,O
820,639.0,MEDICATIONS,O
821,645.0,good,O
822,645.0,range,O
823,645.0,of,O
824,645.0,motion,O
825,645.0,head,O
826,645.0,and,O
827,645.0,neck,O
828,645.0,masses,O
829,646.0,chest,O
830,647.0,Heart,O
831,649.0,organomegaly,B-fndg
832,650.0,clubbing,O
833,650.0,cyanosis,O
834,651.0,Skin,O
835,652.0,patient,O
836,652.0,resection,O
837,652.0,segment,O
838,655.0,patient,O
839,656.0,day,O
840,656.0,#,O
841,656.0,1,O
842,656.0,patient,O
843,656.0,vital,O
844,656.0,signs,O
845,658.0,clean,O
846,658.0,dry,O
847,658.0,signs,O
848,659.0,intravenous,O
849,659.0,fluid,O
850,661.0,pain,O
851,661.0,control,O
852,662.0,Overnight,O
853,662.0,patient,O
854,663.0,bit,O
855,664.0,exam,O
856,664.0,benign,O
857,667.0,afebrile,B-fndg
858,673.0,clear,O
859,673.0,liquids,O
860,673.0,well,O
861,676.0,well,O
862,680.0,three,O
863,680.0,weeks,O
864,681.0,Dilaudid,O
865,682.0,patient,O
866,682.0,few,O
867,685.0,Signed,O
868,687.0,10,O
869,689.0,end,O
870,689.0,TEXT,O
871,690.0,CMC,O
872,690.0,Oct-29,O
873,690.0,Expired,O
874,690.0,DIC,O
875,691.0,Service,O
876,691.0,HEM,O
877,691.0,DISCHARGE,O
878,691.0,M.D,O
879,693.0,CODE,O
880,693.0,CPR,O
881,693.0,not,O
882,693.0,applicable,O
883,693.0,Known,B-fndg
884,693.0,Allergies,I-fndg
885,693.0,DIAGNOSIS,B-diap
886,693.0,Conditions,O
887,693.0,Complications,O
888,693.0,thrombocytopenia,O
889,693.0,CRF,O
890,693.0,chronic,O
891,693.0,PRBC,O
892,693.0,transfusion,O
893,693.0,RESUME,O
894,693.0,Hospital,O
895,694.0,uremia,O
896,695.0,unknown,B-fndg
897,695.0,cause,I-fndg
898,695.0,dialysis,O
899,697.0,first,O
900,699.0,work,B-diap
901,699.0,up,I-diap
902,700.0,DIC,O
903,700.0,TTP,O
904,701.0,DNR,O
905,702.0,lung,O
906,702.0,base,O
907,703.0,foot,O
908,704.0,large,O
909,704.0,arms,O
910,705.0,electrolytes,O
911,708.0,respiratory,O
912,708.0,distress,O
913,709.0,embolism,O
914,711.0,time,O
915,712.0,Patient,O
916,712.0,respiratory,O
917,715.0,BRIEF,O
918,715.0,HOSPITAL,O
919,715.0,COURSE,O
920,715.0,Diverticular,O
921,715.0,recently,O
922,715.0,10,O
923,716.0,received,O
924,717.0,unknown,B-fndg
925,717.0,cause,I-fndg
926,721.0,thrombocytopenia,O
927,722.0,post-transfusion,B-fndg
928,722.0,thrombocytopenia,I-fndg
929,722.0,DIC,O
930,722.0,TTP,O
931,722.0,ITP,O
932,726.0,large,O
933,726.0,petechiae,O
934,727.0,CBC,B-lbpr
935,727.0,DIC,O
936,728.0,plt,B-lbpr
937,729.0,heparin,O
938,730.0,leg,O
939,730.0,swelling,O
940,732.0,Patient,O
941,732.0,drip,O
942,733.0,family,O
943,733.0,health,O
944,733.0,care,O
945,733.0,proxy,O
946,734.0,drip,O
947,735.0,family,O
948,738.0,DISCHARGE,O
949,738.0,CONDITION,O
950,738.0,M.D,O
951,740.0,end,O
952,740.0,RECORD,O
953,741.0,RECORD,O
954,741.0,TEXT,O
955,741.0,DISCHARGE,O
956,741.0,DATE,O
957,742.0,Scan,B-diap
958,744.0,Consultation,O
959,744.0,REASON,O
960,744.0,HOSPITALIZATION,O
961,744.0,year,O
962,744.0,old,O
963,744.0,history,O
964,746.0,progressive,O
965,746.0,supranuclear,O
966,746.0,palsy,O
967,747.0,falls,B-fndg
968,747.0,secondary,O
969,748.0,Hospital,O
970,748.0,ten,O
971,749.0,days,O
972,749.0,patient,O
973,750.0,evaluation,O
974,751.0,five,O
975,751.0,localizing,O
976,752.0,temperature,O
977,752.0,97,O
978,752.0,97,O
979,758.0,Glaucoma,O
980,761.0,ALLERGIES,O
981,764.0,mg,O
982,764.0,tablet,O
983,764.0,PO,O
984,764.0,t.i.d,O
985,766.0,qhs,O
986,768.0,PRN,O
987,769.0,325,O
988,770.0,units,O
989,773.0,Avapro,O
990,773.0,PO,O
991,773.0,q-day,O
992,773.0,12,O
993,774.0,Atenolol,O
994,774.0,100,O
995,774.0,mg,O
996,777.0,SOCIAL,B-fndg
997,777.0,HISTORY,I-fndg
998,777.0,past,O
999,777.0,ten,O
1000,777.0,months,O
1001,779.0,pack,O
1002,779.0,half,O
1003,780.0,not,O
1004,782.0,FAMILY,B-fndg
1005,782.0,HISTORY,I-fndg
1006,785.0,jugular,B-fndg
1007,785.0,venous,I-fndg
1008,785.0,distention,I-fndg
1009,785.0,sinuses,O
1010,786.0,few,O
1011,787.0,rhythm,B-fndg
1012,788.0,Abdomen,O
1013,789.0,hepatosplenomegaly,O
1014,790.0,rectal,B-diap
1015,790.0,examination,I-diap
1016,791.0,Extremities,O
1017,791.0,edema,O
1018,792.0,equal,O
1019,795.0,jaundiced,O
1020,797.0,DATA,O
1021,797.0,chemistries,O
1022,798.0,Direct,O
1023,798.0,bilirubin,O
1024,798.0,alkaline,O
1025,798.0,phosphatase,O
1026,798.0,serum,O
1027,798.0,glutamic,O
1028,798.0,pyruvic,O
1029,798.0,transaminase,O
1030,798.0,lipase,O
1031,799.0,anemia,O
1032,799.0,hematocrit,B-lbpr
1033,799.0,microcytic,B-fndg
1034,800.0,positive,O
1035,801.0,chest,O
1036,802.0,Liver,O
1037,804.0,tomographic,B-diap
1038,804.0,thickening,B-fndg
1039,804.0,lesser,O
1040,805.0,thickening,B-fndg
1041,806.0,diffuse,O
1042,806.0,mesenteric,O
1043,806.0,portal,O
1044,806.0,bulky,O
1045,807.0,painless,B-fndg
1046,807.0,jaundice,I-fndg
1047,807.0,findings,O
1048,808.0,HOSPITAL,O
1049,808.0,COURSE,O
1050,808.0,patient,O
1051,808.0,June,O
1052,809.0,intestinal,O
1053,811.0,functional,O
1054,811.0,meeting,O
1055,811.0,personnel,O
1056,811.0,meeting,O
1057,812.0,chemotherapy,O
1058,813.0,consultation,O
1059,813.0,not,O
1060,814.0,needs,O
1061,815.0,patient,O
1062,815.0,not,O
1063,815.0,medical,O
1064,815.0,facility,O
1065,818.0,Hospital,O
1066,821.0,BRIDGES,O
1067,823.0,M.D,O
1068,827.0,BRIDGES,O
1069,828.0,RECORD,O
1070,829.0,RECORD,O
1071,829.0,Signed,O
1072,829.0,Summary,O
1073,829.0,Signed,O
1074,829.0,DIS,O
1075,829.0,Report,O
1076,829.0,NAME,O
1077,829.0,UNIT,O
1078,829.0,351-84,O
1079,829.0,Hypercalcemia,O
1080,831.0,Metastatic,O
1081,831.0,breast,O
1082,831.0,cancer,O
1083,835.0,Deep,O
1084,835.0,venous,O
1085,835.0,thrombosis,O
1086,838.0,Intravenous,O
1087,838.0,chemotherapy,O
1088,838.0,Taxol,O
1089,839.0,DISCHARGE,B-fndg
1090,839.0,MEDICATIONS,I-fndg
1091,842.0,mg,O
1092,842.0,PO,O
1093,842.0,q.d,O
1094,843.0,Fentanyl,O
1095,843.0,Fragmin,O
